word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
159,6,26.5,0.6352201257861635,11.734376130198914,2,3,1,1.7305769630382934
431,30,14.366666666666667,0.4315545243619489,6.877965197215779,4,5,3,3.487441043268018
214,5,42.8,0.5841121495327103,13.205754339118826,5,1,2,1.9589167088474257
307,15,20.466666666666665,0.5537459283387622,10.573255293159612,3,4,4,2.9281525080924404
565,30,18.83333333333333,0.5504424778761062,8.462964601769912,0,1,4,3.955762811027711
269,13,20.692307692307693,0.6059479553903345,11.649516728624535,8,2,2,2.523750396595771
460,18,25.55555555555556,0.4565217391304347,10.25536231884058,5,1,4,3.473525556199063
454,25,18.16,0.5374449339207048,9.192400000000005,5,1,4,3.7584348710276334
266,13,20.46153846153846,0.5714285714285714,10.090000000000003,3,0,2,2.546645016125415
195,6,32.5,0.6564102564102564,14.05092783505155,5,1,2,1.8497510743242238
458,16,28.625,0.5720524017467249,13.196457423580783,0,1,4,3.328745366123083
594,22,27.0,0.4090909090909091,10.622441361336808,8,2,4,3.820862975582747
458,9,50.888888888888886,0.4912663755458515,13.910616740088106,8,2,2,3.4103749241424874
223,1,223.0,0.6278026905829597,8.667713004484309,8,2,1,1.8492554779271952
536,22,24.363636363636363,0.4664179104477612,9.487735768903995,5,1,4,3.8875694831472187
184,6,30.666666666666668,0.5434782608695652,10.799347826086958,5,1,1,1.7512215447534467
343,16,21.4375,0.5364431486880467,9.730974854227409,1,5,4,2.9631824555404784
495,29,17.06896551724138,0.5474747474747474,7.610734935562522,1,5,4,3.6735075635622847
279,7,39.85714285714285,0.5734767025089605,17.25249359959037,3,0,2,2.189571694787812
184,9,20.444444444444443,0.5815217391304348,10.33985507246377,2,3,2,1.8168003534896888
539,35,15.4,0.5584415584415584,6.725833024118739,9,1,3,3.5112597658855136
327,12,27.25,0.5565749235474006,10.918727828746182,5,1,3,2.8683343130794787
525,26,20.192307692307693,0.4819047619047619,11.726904761904764,5,1,5,4.285622838214449
169,4,42.25,0.6627218934911243,18.639805389221557,8,2,2,1.6458775745954979
325,20,16.25,0.4153846153846154,5.906023219814241,6,6,3,2.866280963853181
272,15,18.133333333333333,0.6066176470588235,7.359941176470592,7,7,1,2.3237535350377816
412,30,13.733333333333333,0.5364077669902912,6.214745145631067,4,5,3,3.271843960859126
344,22,15.636363636363637,0.5406976744186046,6.309569377990432,7,6,3,3.049474669057831
162,10,16.2,0.6666666666666666,8.28232098765432,3,0,2,1.8461906537084447
237,16,14.8125,0.5274261603375527,7.571953338297348,1,5,2,2.4802377966454348
214,8,26.75,0.5887850467289719,11.86629107981221,2,3,1,1.9724924255861418
685,27,25.37037037037037,0.4846715328467153,15.217145174371456,3,0,6,4.940830900147743
340,17,20.0,0.5529411764705883,8.999448204060386,5,1,3,2.9737455309435616
212,5,42.4,0.5,9.227401981904354,6,6,2,1.9549718193322112
557,24,23.20833333333333,0.3842010771992818,11.235397217235189,3,4,5,4.12590171377266
273,16,17.0625,0.575091575091575,9.391114926739927,3,4,3,2.8284690006747737
281,10,28.1,0.5658362989323843,13.46793238434164,7,6,2,2.515580159858305
268,13,20.615384615384617,0.5559701492537313,10.150000000000002,3,4,3,2.752456814423717
315,14,22.5,0.6476190476190476,9.831746031746032,1,5,2,2.4085607250924066
398,17,23.41176470588235,0.4924623115577889,8.750135973987586,5,1,3,3.2164147683045816
669,31,21.580645161290324,0.4364723467862481,10.358888085250015,5,1,5,4.556999146681306
362,16,22.625,0.5662983425414365,11.683473756906078,3,0,4,3.4009180854613374
310,17,18.235294117647054,0.4870967741935484,6.644140372168288,4,5,1,2.773748561979931
239,14,17.071428571428573,0.5481171548117155,9.82936341900777,3,0,3,2.3343472334678785
591,25,23.64,0.5143824027072758,9.048265651438244,9,1,3,3.8705828243896794
282,12,23.5,0.6666666666666666,9.810460992907805,3,0,2,2.2422486070193823
544,33,16.484848484848484,0.4411764705882353,6.523980608818114,4,5,3,3.867351290927829
464,16,29.0,0.3599137931034483,12.250172413793106,3,4,4,3.3727280299902365
186,8,23.25,0.5698924731182796,12.953844086021508,2,3,2,1.8503828472562858
693,31,22.35483870967742,0.4357864357864358,8.024341312282491,1,5,5,3.9426482889715673
482,29,16.620689655172413,0.4979253112033195,9.135765072765077,8,2,3,3.598382433249778
213,8,26.625,0.5727699530516432,12.0324882629108,2,3,2,1.9366840590955845
515,33,15.606060606060606,0.4640776699029126,10.109567519858782,8,2,4,4.094449642420927
607,33,18.393939393939394,0.5518945634266886,10.328502196595275,8,2,5,4.248111615527954
335,14,23.928571428571427,0.5402985074626866,11.494978678038382,8,2,3,2.8763869721978432
236,9,26.22222222222222,0.6101694915254238,9.955172413793104,8,2,2,2.156012697914129
368,14,26.285714285714285,0.3804347826086957,10.92856675749319,8,2,3,3.014743458738684
208,12,17.333333333333332,0.5096153846153846,6.827692307692306,8,2,2,1.907479298327864
210,12,17.5,0.6761904761904762,9.609285714285717,9,1,3,1.9984228142270866
619,33,18.75757575757576,0.3974151857835218,9.734526750926545,5,1,5,4.329321128027214
451,14,32.214285714285715,0.5388026607538803,14.59923756019262,8,2,3,3.3474950128318897
293,16,18.3125,0.5597269624573379,7.079887572776549,0,1,3,2.6328860884404652
739,39,18.94871794871795,0.4424898511502029,11.378503401360549,2,3,3,4.694596904259361
346,22,15.727272727272728,0.5867052023121387,6.046118909991744,6,6,4,3.0907409726954773
638,29,22.0,0.457680250783699,11.503793103448276,5,1,6,4.533464452526953
376,22,17.09090909090909,0.4547872340425531,7.269071566731142,6,6,3,3.2269600279088104
202,7,28.857142857142858,0.6386138613861386,11.378147100424332,6,6,3,2.046457923846369
455,25,18.2,0.4241758241758241,8.46887912087912,3,4,4,3.7152260342930594
191,11,17.363636363636363,0.4973821989528796,10.580771061399336,2,3,2,1.8567409609525698
226,11,20.545454545454547,0.5353982300884956,11.080637168141592,3,4,2,2.5393844914299346
282,17,16.58823529411765,0.5212765957446809,8.78863162286191,2,3,2,2.732022431659413
463,34,13.617647058823527,0.4794816414686825,7.118266707354291,1,5,4,3.5461592475863575
724,26,27.846153846153847,0.3756906077348066,13.263370165745858,3,4,4,4.4783035743821396
667,29,23.0,0.4017991004497751,9.24896551724138,5,1,4,4.331195144822529
413,19,21.73684210526316,0.5302663438256658,10.37543430703899,8,2,4,3.3598050300942846
389,18,21.61111111111111,0.532133676092545,11.979207369323053,2,3,4,3.3242002055525246
334,19,17.57894736842105,0.467065868263473,8.962980875612455,3,4,3,3.0410876653454233
200,11,18.181818181818183,0.53,5.896909090909094,4,5,2,2.0647981574214813
553,22,25.13636363636364,0.4972875226039783,12.585333716916,5,1,5,4.2055662111024175
638,27,23.62962962962963,0.4623824451410658,10.51176245210728,5,1,4,4.387113971167442
218,5,43.6,0.5504587155963303,19.21112796208531,8,2,2,1.889020330871003
214,9,23.77777777777778,0.5467289719626168,10.390809968847352,8,2,2,1.9982674216915937
657,36,18.25,0.5190258751902588,8.452888508371387,1,5,4,4.4774854716889445
345,32,10.78125,0.527536231884058,2.6378759057971024,5,1,1,3.042320908931402
634,33,19.21212121212121,0.3706624605678233,7.629856610266703,5,1,4,4.059139597137985
233,22,10.590909090909092,0.592274678111588,5.05289968652038,4,5,2,2.44920813783251
348,24,14.5,0.5172413793103449,6.849482758620692,3,4,3,3.1626698299358655
419,27,15.51851851851852,0.5894988066825776,9.508352402746,3,0,3,3.562469839760999
321,21,15.285714285714286,0.5981308411214953,7.304192863211558,5,1,3,3.0150750991922477
207,8,25.875,0.6328502415458938,10.69062198067633,8,2,1,1.8967968140697367
555,28,19.821428571428573,0.4540540540540541,8.21791182824737,3,0,4,3.932352802573433
215,6,35.833333333333336,0.4651162790697674,14.575697674418606,3,4,2,1.993703793570212
347,25,13.88,0.4495677233429395,7.816927536231887,3,4,4,3.182581545920823
377,13,29.0,0.4588859416445623,10.097170212765956,5,1,3,2.813575636604812
407,19,21.42105263157895,0.6363636363636364,11.36464022464023,5,1,2,2.974938714362914
298,16,18.625,0.5805369127516778,8.431705487564155,1,5,3,2.769720358680757
166,4,41.5,0.5542168674698795,5.952650602409641,8,2,2,1.3877978979516064
223,10,22.3,0.5426008968609866,8.663950672645743,3,0,2,1.9847171360942684
213,5,42.6,0.5539906103286385,17.754516431924888,3,4,2,1.9714900830534103
261,10,26.1,0.6053639846743295,12.040340996168585,8,2,2,2.401013072542568
452,1,452.0,0.3141592920353982,87.01283185840708,4,5,2,2.7969337985962217
385,16,24.0625,0.5116883116883116,9.63,5,1,3,3.213585870980662
528,29,18.20689655172414,0.5,8.135363984674331,5,1,4,3.948190967308197
536,34,15.764705882352942,0.5746268656716418,6.604699599465956,0,1,3,3.370595982053191
418,20,20.9,0.4425837320574162,11.00204374572796,3,0,4,3.4233096431150334
458,16,28.625,0.5480349344978166,14.485022123893804,2,3,3,3.437540359801943
595,21,28.33333333333333,0.4521008403361344,11.669150579150578,8,2,4,4.015621348101869
294,8,36.75,0.6258503401360545,11.403412969283275,8,2,2,2.380453852393567
377,28,13.464285714285714,0.6074270557029178,7.123355437665786,0,1,3,3.227314656947477
430,18,23.88888888888889,0.5348837209302325,10.003292533659728,8,2,4,3.3188211600794286
362,20,18.1,0.6325966850828729,9.788337016574587,8,2,3,2.7652735965055126
419,30,13.966666666666669,0.5417661097852029,6.979406698564596,5,1,2,3.4815755663102177
601,24,25.041666666666668,0.3943427620632279,11.787897254575707,3,4,4,4.219027350672875
506,29,17.448275862068964,0.4446640316205533,9.3345904320567,5,1,4,3.928356133355066
679,45,15.088888888888889,0.5360824742268041,8.631980276134126,4,5,5,4.639330336954693
264,13,20.307692307692307,0.5871212121212122,11.501297709923666,8,2,3,2.482929579263313
320,25,12.8,0.496875,6.253875000000004,6,6,3,2.9720514032086736
249,18,13.833333333333334,0.4939759036144578,5.392461799660442,4,5,2,2.44738193311956
486,22,22.09090909090909,0.4711934156378601,8.554531396438616,5,1,3,3.688451893588968
179,11,16.272727272727273,0.6983240223463687,7.896028440832914,9,1,2,1.832672039726246
178,8,22.25,0.6741573033707865,10.379019607843135,8,2,2,1.7180754459791336
318,13,24.46153846153846,0.5534591194968553,9.632722371967656,4,5,3,2.839092337609652
372,19,19.57894736842105,0.543010752688172,8.3183701188455,0,1,3,3.187830690625018
188,10,18.8,0.5585106382978723,7.245191489361705,5,1,2,1.9526615732800303
255,12,21.25,0.5372549019607843,10.790833333333335,5,1,3,2.40789672268056
607,37,16.405405405405407,0.4892915980230642,9.179085719382751,8,2,5,4.2168150195750265
281,6,46.833333333333336,0.6370106761565836,11.715787770947916,5,1,3,2.3727294027187655
276,22,12.545454545454543,0.5688405797101449,5.470325673665069,5,1,3,2.6674395802307185
339,28,12.107142857142858,0.5368731563421829,5.804942056468608,0,1,3,2.8479068839419472
493,31,15.903225806451612,0.5415821501014199,7.701913236929926,5,1,4,3.7838968351216344
430,24,17.916666666666668,0.4930232558139535,7.884976744186044,5,1,3,3.546914572549342
183,12,15.25,0.6830601092896175,10.797937158469946,4,5,2,2.0391717634387616
296,21,14.095238095238097,0.4391891891891892,6.451061776061778,5,1,3,2.73833148601154
933,54,17.27777777777778,0.4040728831725616,7.729040728831727,5,1,5,4.5113627444475
375,24,15.625,0.3706666666666666,8.093616666666666,8,2,4,3.1019284749833553
300,21,14.285714285714286,0.55,6.501428571428573,3,0,3,2.746325315564071
166,8,20.75,0.5481927710843374,7.998885542168676,4,5,2,1.8484102861578753
222,5,44.4,0.4504504504504504,14.419343891402718,3,0,2,1.7613434081375974
373,18,20.72222222222222,0.4798927613941018,8.214454870420017,3,4,3,3.0214352252477954
828,51,16.235294117647058,0.4939613526570048,8.956384797235863,1,5,6,4.814626299115352
169,6,28.166666666666668,0.5207100591715976,9.638786982248522,6,6,2,1.8206374398922966
374,17,22.0,0.5641711229946524,9.89113047363718,8,2,4,3.2260195390369226
371,19,19.526315789473685,0.477088948787062,8.596152645765358,3,4,3,3.242263195257106
260,12,21.666666666666668,0.5461538461538461,9.062110894941636,8,2,2,2.366475291180632
510,24,21.25,0.4843137254901961,11.577500000000004,8,2,4,3.9686409449974853
340,26,13.076923076923077,0.5647058823529412,3.9669934640522895,6,6,4,2.88343996084289
342,17,20.11764705882353,0.5497076023391813,7.415321637426903,5,1,2,2.9918792793132822
314,18,17.444444444444443,0.4745222929936306,5.418428874734605,4,5,2,2.794190111655699
487,21,23.19047619047619,0.4209445585215606,10.657571135230274,3,4,4,3.7709614637327142
195,12,16.25,0.6051282051282051,7.6305769230769265,7,7,2,1.946699524150317
337,21,16.047619047619047,0.5667655786350149,6.1407674669544114,6,6,3,3.002659044154391
249,10,24.9,0.5662650602409639,10.328228915662653,3,4,1,2.654493800313834
776,46,16.869565217391305,0.4291237113402061,8.166261168384882,5,1,5,4.644154555812148
334,13,25.692307692307693,0.4101796407185629,9.006189602446486,5,1,2,2.7314972473627033
568,34,16.705882352941178,0.4911971830985915,8.4918544600939,3,0,5,4.100189603437196
439,19,23.105263157894736,0.4874715261958998,8.627801822323466,3,0,1,3.4388060221392664
673,28,24.035714285714285,0.4026745913818722,10.966692315856506,5,1,4,4.4695488376736385
199,14,14.214285714285714,0.5628140703517588,5.311360373295049,5,1,2,2.044695856513958
231,18,12.833333333333334,0.670995670995671,6.987294372294375,3,4,3,2.5748801854339365
452,25,18.08,0.5309734513274337,10.261611111111112,2,3,3,3.6565496935403865
370,19,19.473684210526315,0.5243243243243243,8.652304409672833,5,1,4,3.298010770949582
223,13,17.153846153846153,0.6098654708520179,7.027354260089687,5,1,2,2.1331011021133386
322,16,20.125,0.562111801242236,9.240904126213591,1,5,3,2.876318311391718
272,18,15.11111111111111,0.5808823529411765,6.912275541795669,8,2,2,2.4672835183851323
362,20,18.1,0.5414364640883977,10.583620238441409,3,4,4,3.361636609624158
433,21,20.61904761904762,0.4688221709006928,8.414855801475522,5,1,4,3.5778884895170093
598,30,19.933333333333334,0.4565217391304347,11.600480737018426,2,3,5,4.46348938715498
436,23,18.956521739130437,0.5435779816513762,8.961759074591146,4,5,4,3.7309851776195626
160,11,14.545454545454543,0.78125,8.576242138364783,3,0,1,1.6617164666018818
299,15,19.933333333333334,0.5217391304347826,10.325549749163883,3,4,3,2.8470773318256795
362,19,19.05263157894737,0.5276243093922652,9.214559464960749,8,2,2,3.215230475395268
306,14,21.857142857142858,0.4640522875816993,10.02798155737705,3,0,3,2.810508526830757
427,28,15.25,0.5035128805620609,8.955626463700238,3,0,1,3.6496387572503735
171,5,34.2,0.5847953216374269,13.7573567251462,3,4,2,1.952631347708393
442,20,22.1,0.5294117647058824,11.279657401422106,3,4,3,3.7335180720192325
514,19,27.05263157894737,0.4610894941634241,12.3625719844358,5,1,3,3.945142180486554
255,15,17.0,0.5490196078431373,7.606274509803921,8,2,2,2.382588276932004
179,12,14.916666666666666,0.6424581005586593,7.894539106145253,3,4,2,2.085570766241476
185,8,23.125,0.6216216216216216,8.991993243243247,4,5,2,1.8707614970953634
453,25,18.12,0.5496688741721855,10.179669757174397,8,2,4,3.555365322689369
394,22,17.90909090909091,0.5558375634517766,9.90317489616982,8,2,3,3.466583556280616
353,21,16.80952380952381,0.6147308781869688,8.749283690813439,9,1,3,2.8546198149842326
398,19,20.94736842105263,0.4974874371859296,8.496689447236182,5,1,4,3.321868175269715
280,17,16.470588235294116,0.4107142857142857,7.7749579831932785,5,1,3,2.6859181857982977
433,30,14.433333333333334,0.5796766743648961,7.125836027713628,5,1,4,3.5715107724234176
435,25,17.4,0.5011494252873563,8.39416091954023,8,2,4,3.4918597252808206
463,34,13.617647058823527,0.5183585313174947,5.216346715792149,0,1,4,3.3045751483645422
302,19,15.894736842105264,0.6423841059602649,8.738748692924364,9,1,1,2.483007455081838
216,13,16.615384615384617,0.7731481481481481,7.288962962962966,1,5,2,1.9786599494826749
220,11,20.0,0.6409090909090909,8.123403902034038,3,0,2,2.023570979318292
673,46,14.630434782608695,0.438335809806835,7.8597031461980755,0,1,5,4.386356965505476
291,28,10.392857142857142,0.5498281786941581,4.804795041728035,4,5,3,2.6672369483276994
258,16,16.125,0.4883720930232558,4.816009241245137,5,1,2,2.2070609826225898
398,13,30.615384615384617,0.5201005025125628,14.405778894472364,3,0,4,3.1170455470608815
223,9,24.77777777777778,0.5964125560538116,13.493064275037373,8,2,2,2.0680395671347034
201,9,22.33333333333333,0.5870646766169154,8.970746268656718,3,4,2,2.070985636219271
447,23,19.43478260869565,0.5011185682326622,9.624363310961972,3,0,4,3.7189018667947
317,14,22.642857142857142,0.583596214511041,11.375659305993691,3,4,3,2.9133743639175655
323,12,26.916666666666668,0.5108359133126935,11.493258513931888,3,4,3,2.8990236298718735
248,12,20.666666666666668,0.5524193548387096,8.504677419354838,8,2,3,2.336320244278773
447,24,18.625,0.5704697986577181,10.145,8,2,3,3.5525315448345025
247,20,12.35,0.6194331983805668,8.115663265306122,8,2,2,2.3390050294619704
212,13,16.307692307692307,0.5707547169811321,6.800188679245284,4,5,2,2.1702988130651253
179,10,17.9,0.6703910614525139,8.201055865921791,3,0,2,1.854453138742588
479,26,18.423076923076923,0.3987473903966597,7.533622129436328,6,6,2,3.5058588129514026
903,39,23.153846153846157,0.3698781838316722,11.879760101813556,8,2,5,5.032625846018225
294,5,58.8,0.5782312925170068,10.40642547928262,5,1,3,2.437475385809496
373,11,33.90909090909091,0.3190348525469169,12.756261272239826,0,1,2,2.2825386915326926
167,13,12.846153846153848,0.6047904191616766,6.802035928143717,1,5,1,1.9704064181927905
205,11,18.63636363636364,0.5658536585365853,10.212815964523283,5,1,2,2.073941097202196
210,9,23.33333333333333,0.5428571428571428,10.212261904761906,8,2,2,1.9222325455200744
674,31,21.741935483870968,0.4777448071216617,9.046333456973294,5,1,5,4.4397330550190945
667,36,18.52777777777778,0.4767616191904048,8.241496944592544,9,1,5,3.9825032367257216
337,21,16.047619047619047,0.5816023738872403,8.703368263473056,5,1,3,3.05023660265237
557,28,19.892857142857142,0.5457809694793537,10.027101179789687,5,1,4,4.150228298513278
343,31,11.064516129032258,0.5568513119533528,5.100671494404214,5,1,3,3.12604350388838
198,10,19.8,0.5757575757575758,8.050897435897436,3,4,2,2.0907430231798587
